CHROM GENPOS ID ALLELE0 ALLELE1 A1FREQ N TEST BETA SE CHISQ LOG10P EXTRA
17 9826068 GLP2R.WT/part_LoF.all ref WT/part_LoF.all NA 456552 ADD-ACATO NA NA 0.0115465 0.0388504 DF=1
17 9826068 GLP2R.WT/part_LoF.all ref WT/part_LoF.all NA 456552 ADD-ACATV NA NA 0.00010659 0.00359228 DF=1
17 9826068 GLP2R.WT/part_LoF.all ref WT/part_LoF.all NA 456552 ADD-SKAT NA NA 0.904323 0.46645 DF=1
17 9826068 GLP2R.WT/part_LoF.all ref WT/part_LoF.all 0.000203701 456552 ADD 0.545101 0.438767 1.54342 0.669364 DF=1
17 9826068 GLP2R.part_LoF/WT.all ref part_LoF/WT.all NA 456552 ADD-ACATO NA NA 0.153713 0.158008 DF=1
17 9826068 GLP2R.part_LoF/WT.all ref part_LoF/WT.all NA 456552 ADD-ACATV NA NA 0.0110196 0.0379166 DF=1
17 9826068 GLP2R.part_LoF/WT.all ref part_LoF/WT.all NA 456552 ADD-SKAT NA NA 0.112429 0.1323 DF=1
17 9826068 GLP2R.part_LoF/WT.all ref part_LoF/WT.all 0.00187711 456552 ADD -0.178033 0.146689 1.47301 0.648067 DF=1
17 9826068 GLP2R.WT1.all ref WT1.all NA 456552 ADD-ACATO NA NA 2.88744 1.04928 DF=1
17 9826068 GLP2R.WT1.all ref WT1.all NA 456552 ADD-ACATV NA NA 3.2042 1.13401 DF=1
17 9826068 GLP2R.WT1.all ref WT1.all NA 456552 ADD-SKAT NA NA 3.51238 1.2153 DF=1
17 9826068 GLP2R.WT1.all ref WT1.all 0.0053466 456552 ADD 0.0789217 0.0876975 0.809876 0.433967 DF=1
17 9826068 GLP2R.WT2.all ref WT2.all NA 456552 ADD-ACATO NA NA 0.0413642 0.0763227 DF=1
17 9826068 GLP2R.WT2.all ref WT2.all NA 456552 ADD-ACATV NA NA 0.16538 0.164784 DF=1
17 9826068 GLP2R.WT2.all ref WT2.all NA 456552 ADD-SKAT NA NA 0.101828 0.125143 DF=1
17 9826068 GLP2R.WT2.all ref WT2.all 0.0041003 456552 ADD -0.0105109 0.099799 0.0110924 0.0380469 DF=1
17 9826068 GLP2R.LoF.all ref LoF.all NA 456552 ADD-ACATO NA NA 0.122427 0.138814 DF=1
17 9826068 GLP2R.LoF.all ref LoF.all NA 456552 ADD-ACATV NA NA 1.08506 0.526414 DF=1
17 9826068 GLP2R.LoF.all ref LoF.all NA 456552 ADD-SKAT NA NA 0.919853 0.471709 DF=1
17 9826068 GLP2R.LoF.all ref LoF.all 0.000580438 456552 ADD -0.00718818 0.259666 0.000766315 0.00969868 DF=1
17 9826068 GLP2R.part_LoF/part_GoF.all ref part_LoF/part_GoF.all NA 456552 ADD-ACATO NA NA 0.0135459 0.0422272 DF=1
17 9826068 GLP2R.part_LoF/part_GoF.all ref part_LoF/part_GoF.all NA 456552 ADD-ACATV NA NA 0.0333689 0.0680055 DF=1
17 9826068 GLP2R.part_LoF/part_GoF.all ref part_LoF/part_GoF.all NA 456552 ADD-SKAT NA NA 0.00974441 0.035568 DF=1
17 9826068 GLP2R.part_LoF/part_GoF.all ref part_LoF/part_GoF.all 0.31959 456552 ADD 0.0664724 0.0135681 24.0017 6.0166 DF=1
17 9826068 GLP2R NA NA NA 456552 ADD-BURDEN-ACAT NA NA 0.0510489 0.0855257 DF=6
